GPE,Count,Latitude,Longitude,group_ID
California,1,36.778261,-119.4179324,218
Ne• Tum,1,36.8924433,15.0651945,220
East Beach,1,36.9275731,-76.1852736,221
America,9,37.09024,-95.712891,223
The United States,1,37.09024,-95.712891,223
San Francisco,2,37.7749295,-122.4194155,228
Kentucky,1,37.8393332,-84.2700179,230
St Louis',1,38.6270025,-90.1994042,236
Washington Dc,1,38.9071923,-77.0368707,240
Washington,1,38.9071923,-77.0368707,240
Old City,1,39.9500455,-75.1438117,250
Anchorage Beach,1,40.3673046,-73.9735742,253
Spain,7,40.46366700000001,-3.74922,255
Indiana,1,40.5512165,-85.60236429999999,257
New York,3,40.7127753,-74.0059728,260
Manhattan,2,40.7830603,-73.9712488,262
Montville,1,40.9148209,-74.383763,264
Bari,1,41.1171432,16.8718715,265
Pa,1,41.2033216,-77.1945247,266
St Kilda,1,41.573812,-93.7085556,270
Crescent City,1,41.7557501,-124.2025913,273
North Dighton,1,41.8644591,-71.13003379999999,277
Italy,8,41.87194,12.56738,278
Saint Minerva,1,41.8979888,12.4780226,279
Tower Hill,1,42.360568,-71.72748849999999,286
Htl'M'.9)Ma',1,42.4072107,-71.3824374,287
Malden,1,42.4250964,-71.066163,288
Oak Island,2,44.5122805,-64.2949465,304
Venice,4,45.4408474,12.3155151,308
Piazza Duomo,1,45.4641941,9.189698,309
France,2,46.227638,2.213749,313
Soll(S,1,46.3598939,11.241014,314
St George Ban.K,1,46.5649601,21.7272883,315
Thal.,1,47.078596,15.3552061,319
Hungary,1,47.162494,19.503304,320
Kazakh,1,48.019573,66.923684,325
Marysville,1,48.0517637,-122.1770818,326
Vienna,2,48.2081743,16.3738189,328
West Victoria,2,48.433684,-123.38718,330
Paris,14,48.856614,2.3522219,332
Jersey,6,49.2137711,-2.1357662,334
Dart­ Moor,1,50.5718857,-3.9206884,345
Lille,1,50.62925,3.057256,348
Germany,1,51.165691,10.451526,350
Penshurst,3,51.1727246,0.1824358,351
London,4,51.5072178,-0.1275862,358
South Wales,4,51.6858341,-3.3821421,361
Olmln L400,1,51.8670254,5.8721896,362
Ipswich,1,52.056736,1.14822,364
B.Barry 2,1,52.1277623,-8.2895635,365
England,31,52.3555177,-1.1743197,370
Birmingham,2,52.48624299999999,-1.890401,373
Derby,1,52.9225301,-1.4746186,375
Jubilee Park,1,53.1557403,-0.2215658,378
B.Jenkinson,1,53.6924621,-1.6311384,381
York,1,53.9614205,-1.0739108,385
Britain,3,55.378051,-3.435973,390
Moscow,1,55.755826,37.6173,391
Canada,3,56.130366,-106.346771,392
Kodiak,1,57.79000000000001,-152.4072222,397
