GPE,Latitude,Longitude
Hong Kong,22.3193039,114.1693611
Mexico,23.634501,-102.552784
Bangladesh,23.684994,90.356331
Fort Lauderdale,26.1224386,-80.13731740000001
Palm Beach,26.7056206,-80.0364297
Bhutan,27.514162,90.433601
District Fl,27.6648274,-81.5157535
The Palm Springs,28.4472647,77.1007152
Houston,29.7604267,-95.3698028
New Orlean,29.95106579999999,-90.0715323
New Orleans,29.95106579999999,-90.0715323
New Ega,30.0505753,31.245891
Panama City,30.1588129,-85.6602058
Israel,31.046051,34.851612
West Bank,31.9465703,35.3027226
Mississippi,32.3546679,-89.3985283
Jo Drive,32.6291368,-96.8626703
San Diego,32.715738,-117.1610838
Phoenix,33.4483771,-112.0740373
Orange County,33.7174708,-117.8311428
Palm Desert,33.7210509,-116.3760455
Rancho Mirage,33.739744,-116.41279
Palm Springs City Hall,33.824045,-116.5114939
Palm Spring,33.8302961,-116.5452921
Palm Springs,33.8302961,-116.5452921
Palm Springs',33.8302961,-116.5452921
Afghanistan,33.93911,67.709953
La,34.0522342,-118.2436849
Los Angeles,34.0522342,-118.2436849
Hollywood,34.0928092,-118.3286614
Tupelo Beach,34.2576066,-88.7033859
Hiroshima,34.3852894,132.4553055
Arkansaw,35.20105,-91.8318334
Tokyo,35.6761919,139.6503106
Pleasant Park,35.7020037,-78.88552279999999
China,35.86166,104.195397
Las!,36.171563,-115.1391009
Las Vegas,36.171563,-115.1391009
Japan,36.204824,138.252924
California,36.778261,-119.4179324
Ne• Tum,36.8924433,15.0651945
East Beach,36.9275731,-76.1852736
America,37.09024,-95.712891
The United States,37.09024,-95.712891
San Francisco,37.7749295,-122.4194155
Kentucky,37.8393332,-84.2700179
St Louis',38.6270025,-90.1994042
Washington Dc,38.9071923,-77.0368707
Washington,38.9071923,-77.0368707
Old City,39.9500455,-75.1438117
Anchorage Beach,40.3673046,-73.9735742
Spain,40.46366700000001,-3.74922
Indiana,40.5512165,-85.60236429999999
New York,40.7127753,-74.0059728
Manhattan,40.7830603,-73.9712488
Montville,40.9148209,-74.383763
Bari,41.1171432,16.8718715
Pa,41.2033216,-77.1945247
St Kilda,41.573812,-93.7085556
Crescent City,41.7557501,-124.2025913
North Dighton,41.8644591,-71.13003379999999
Italy,41.87194,12.56738
Saint Minerva,41.8979888,12.4780226
Tower Hill,42.360568,-71.72748849999999
Htl'M'.9)Ma',42.4072107,-71.3824374
Malden,42.4250964,-71.066163
Oak Island,44.5122805,-64.2949465
Venice,45.4408474,12.3155151
Piazza Duomo,45.4641941,9.189698
France,46.227638,2.213749
Soll(S,46.3598939,11.241014
Thal.,47.078596,15.3552061
Hungary,47.162494,19.503304
Kazakh,48.019573,66.923684
Marysville,48.0517637,-122.1770818
Vienna,48.2081743,16.3738189
West Victoria,48.433684,-123.38718
Paris,48.856614,2.3522219
Jersey,49.2137711,-2.1357662
Dart­ Moor,50.5718857,-3.9206884
Lille,50.62925,3.057256
Germany,51.165691,10.451526
Penshurst,51.1727246,0.1824358
London,51.5072178,-0.1275862
South Wales,51.6858341,-3.3821421
Olmln L400,51.8670254,5.8721896
Ipswich,52.056736,1.14822
B.Barry 2,52.1277623,-8.2895635
England,52.3555177,-1.1743197
Birmingham,52.48624299999999,-1.890401
Derby,52.9225301,-1.4746186
Jubilee Park,53.1557403,-0.2215658
B.Jenkinson,53.6924621,-1.6311384
York,53.9614205,-1.0739108
Britain,55.378051,-3.435973
Moscow,55.755826,37.6173
Canada,56.130366,-106.346771
Kodiak,57.79000000000001,-152.4072222
Turkey,38.963745,35.243322
Brisbane,-27.4704528,153.0260341
Vancouver,49.2827291,-123.1207375
Mornington,-38.22882,145.0600448
Albury,-36.0751193,146.9094852
Motza,31.794407,35.168509
France,46.227638,2.213749
Sudan,12.862807,30.217636
Naracoorte,-36.9569884,140.7417779
Maribymong,-37.7837482,144.8908713
Philippines,12.879721,121.774017
Charlotte,35.2270869,-80.8431267
Rothenburg,49.3801834,10.1867388
Bergen,60.39126279999999,5.3220544
Lagos,6.5243793,3.3792057
Puglia,40.7928393,17.1011931
Stockholm,59.32932349999999,18.0685808
Delhi,28.7040592,77.10249019999999
Jaipur,26.9124336,75.7872709
Collingwood,44.50076869999999,-80.2169047
Dandenong,-37.9847811,145.2139907
Belarus,53.709807,27.953389
Lyon,45.764043,4.835659
Manitoba,53.7608608,-98.8138763
Vegas,36.171563,-115.1391009
Peterborough,52.57031689999999,-0.2407996999999999
Perth,-31.9523123,115.861309
Queensland,-22.575197,144.0847926
Coleraine,55.1325802,-6.6646102
Warmambool,-38.3720954,142.4777782
Austraiia,-25.274398,133.775136
Terrey Hills,-33.6832036,151.2254937
Adelaide,-34.9284989,138.6007456
Catania,37.5078772,15.0830304
Brooklyn,40.6781784,-73.9441579
Portland,45.515232,-122.6783853
Rome,41.9027835,12.4963655
Pemberton,-34.4455602,116.0332544
Cranbourne,-38.1054204,145.2818338
Cooma,-36.2345567,149.1270444
Westmere,42.6911891,-73.8687343
Yorkshire,53.9590858,-1.0792403
Shortland,-32.8797702,151.6937761
Shoalhaven,-35.0810677,150.4892292
Kansas,39.011902,-98.4842465
Bushfield,-38.3250935,142.5055545
Mornlngton,-38.22882,145.0600448
Euston,51.5280991,-0.1332084
Ottawa,45.4215296,-75.69719309999999
Glencoe,56.68255989999999,-5.1022713
Cairns,-16.9203476,145.7709529
Whitehaven,54.549699,-3.589233
Mortlake,51.4687363,-0.2627417
Pakenham,-38.0776708,145.4818724
Bordeaux,44.837789,-0.57918
Quebec,46.8130816,-71.20745959999999
Providence,41.8239891,-71.4128343
Syria,34.80207499999999,38.996815
Melbourne,-37.8136276,144.9630576
Bali,-8.4095178,115.188916
Sydney,-33.8688197,151.2092955
Holland,52.132633,5.291265999999999
Guernsey,49.4481982,-2.58949
Flemington,40.5123258,-74.85933179999999
Logans Beach,-38.4014129,142.5178222
Egypt,26.820553,30.802498
Camperdown,-33.88622429999999,151.1791091
Heywood,53.592628,-2.22565
Fremantle,-32.0517901,115.755096
Wayalong,-33.9223568,147.2026202
Victoria Point,-27.5879419,153.303966
Pakistan,30.375321,69.34511599999999
Mali,17.570692,-3.996166
Dennington,52.253926,1.3393709
Ukraine,48.379433,31.16558
Malibu,34.0380585,-118.6923438
Rosehill,-33.8239653,151.0212029
Indonesia,-0.789275,113.921327
Richmond,37.5407246,-77.4360481
Seoul,37.5518911,126.9917937
Canberra,-35.2809368,149.1300092
Hobart,-42.8826055,147.3257196
Florence,43.7695604,11.2558136
Noosa,-26.3645433,152.9676695
Caramut,-37.9590175,142.5189691
Newfoundland,53.49436391800336,-60.22052574294098
Russells Creek,-36.34171507511021,149.7011392578551
Delaware,38.9108325,-75.52766989999999
Blackheath,51.4658393,0.0090338
Mumbai,19.0759837,72.8776559
Queens,40.7282239,-73.7948516
Tasmania,-42.0409059,146.8087322
Connecticut,41.6032207,-73.087749
Winnipeg,49.8954221,-97.1385145
Davenport,41.5236437,-90.5776367
Scotland,56.49067119999999,-4.2026458
Warrnambool,-38.3720954,142.4777782
Picton,-41.2954812,174.0028153
Nicaragua,12.865416,-85.207229
Yarrawonga,-36.0260723,146.0003241
Russia,61.52401,105.318756
Norway,60.47202399999999,8.468945999999999
Warwick,52.28231599999999,-1.584927
Sheffield,53.38112899999999,-1.470085
