news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/entertainment/dining/happy-hour/2019/04/04/nj-beer-craft-beer-boom-new-jersey-keeps-pouring-it-on/1356069002/,mycentraljersey.com,40.5292099,-74.64004320000001,India,20.593684,78.96288,,1,45,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/15/democratic-debate-bernie-sanders-reassured-voters-his-health/3993614002/,mycentraljersey.com,40.5292099,-74.64004320000001,Ind.,20.593684,78.96288,,6,45,6,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/10/19/letter-misguided-dems-heed-kanye-wests-wisdom/38211219/,mycentraljersey.com,40.5292099,-74.64004320000001,Cuba,21.521757,-77.781167,,1,48,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/10/22/nj-restaurants-starbucks-delivers-new-jersey/4062128002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hong Kong,22.3193039,114.1693611,,1,50,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/12/27/editorial-shame-us-deaths-migrant-children/38803827/,mycentraljersey.com,40.5292099,-74.64004320000001,Mexico,23.634501,-102.552784,,1,53,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Taiwan,23.69781,120.960515,,4,54,4,True,1
https://www.mycentraljersey.com/news/new-jersey/,mycentraljersey.com,40.5292099,-74.64004320000001,Saudi Arabia,23.885942,45.079162,,1,55,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2020/01/08/nj-wrestling-virginia-duals-features-several-new-jerseys-top-teams/2843844001/,mycentraljersey.com,40.5292099,-74.64004320000001,South Dade,25.5008829,-80.4598432,Miami-Dade County,1,59,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/11/29/opinion-harvey-milks-courage-still-beacon-hope/38636293/,mycentraljersey.com,40.5292099,-74.64004320000001,Dade County,25.5516034,-80.6326916,Miami-Dade County,1,60,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/08/nj-football-njsiaa-playoffs/2516388001/,mycentraljersey.com,40.5292099,-74.64004320000001,Jackson Memorial,25.7918115,-80.2125805,Miami-Dade County,1,62,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,Brownsville,25.9017472,-97.4974838,Cameron County,3,63,3,True,1
https://www.mycentraljersey.com/story/sports/college/2019/09/10/todd-frazier-rutgers-hall-of-fame/2268650001/,mycentraljersey.com,40.5292099,-74.64004320000001,Miami Gardens,25.9420377,-80.2456045,Miami-Dade County,1,64,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Weston,26.1003654,-80.3997748,Broward County,1,68,1,True,1
https://www.mycentraljersey.com/story/sports/2019/08/07/sports-betting-joe-damico-nfl-college-football-picks/1940977001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lauderdale Fla.,26.1224386,-80.13731740000001,Broward County,2,69,2,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,Mcallen,26.2034071,-98.2300124,Hidalgo County,4,71,4,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/12/02/greg-schianos-first-win-rutgers-qb-artur-sitkowski-isnt-transfering/2591321001/,mycentraljersey.com,40.5292099,-74.64004320000001,South Florida,26.3013917,-80.6326916,,1,72,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Deerfield Beach,26.3184123,-80.09976569999999,Broward County,1,74,1,True,1
https://www.mycentraljersey.com/story/life/food/2018/12/12/blue-horse-highland-park-skylark-pines-manor-edison/2261508002/,mycentraljersey.com,40.5292099,-74.64004320000001,Pine Manor,26.5728531,-81.8781422,Lee County,3,75,3,True,1
https://www.mycentraljersey.com/story/news/local/2019/11/10/hunterdon-middlesex-somerset-union-county-nj/4003083002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Pines Manor,26.5728531,-81.8781422,Lee County,2,75,2,True,1
https://www.mycentraljersey.com/story/entertainment/events/summer-guide/2019/06/24/where-learn-how-surf-surf-lessons-new-jersey/3224602002/,mycentraljersey.com,40.5292099,-74.64004320000001,Palm Beach,26.7056206,-80.0364297,Palm Beach County,5,77,5,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Juno Beach,26.8797819,-80.0533743,Palm Beach County,1,79,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/05/worst-cities-to-find-a-job-for-recent-graduates/40037567/,mycentraljersey.com,40.5292099,-74.64004320000001,Punta Gorda,26.9297836,-82.0453664,Charlotte County,1,80,1,True,1
https://www.mycentraljersey.com/story/news/local/people/2019/11/03/dermatologist-nj-offices-killed-florida-air-show/4150086002/,mycentraljersey.com,40.5292099,-74.64004320000001,Martin County,27.0804935,-80.4103957,Martin County,3,81,3,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,Bradenton,27.4989278,-82.5748194,Manatee County,1,84,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/10/21/seton-hall-basketball-ap-top-25/4047202002/,mycentraljersey.com,40.5292099,-74.64004320000001,Florida,27.6648274,-81.5157535,,2,86,2,True,1
https://www.mycentraljersey.com/story/sports/2019/08/07/sports-betting-joe-damico-nfl-college-football-picks/1940977001/,mycentraljersey.com,40.5292099,-74.64004320000001,Florida State,27.6648274,-81.5157535,,1,86,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/26/seton-hall-basketball-battle-4-atlantis-preview-vs-oregon-and-beyond/4290725002/,mycentraljersey.com,40.5292099,-74.64004320000001,North Florida,27.6648274,-81.5157535,,1,86,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2020/06/16/mlb-2020-season-baseball-rob-manfred-damage-sport/3196470001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Petersburg,27.7676008,-82.64029149999999,Pinellas County,1,87,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/10/central-jersey-home-sales-nov-10-edition/2488036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Newport Rd,27.9119334,-82.73793,Pinellas County,1,88,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/11/13/whats-greatest-song-ever-new-jersey-vote-now-our-poll/2574571001/,mycentraljersey.com,40.5292099,-74.64004320000001,Tampa Stadium,27.950575,-82.4571776,Hillsborough County,1,89,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/2019/10/31/week-9-nfl-picks-experts-predict-every-game-against-spread/4106942002/,mycentraljersey.com,40.5292099,-74.64004320000001,Tampa Bay,27.950575,-82.4571776,Hillsborough County,1,89,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,East Brunswick Hillsborough,27.9903597,-82.3017728,Hillsborough County,1,92,1,True,1
https://www.mycentraljersey.com/story/entertainment/television/2019/11/24/jersey-shore-wedding-bell-blues-deena-apologizes-angelina-raunchy-roast-speech/4291343002/,mycentraljersey.com,40.5292099,-74.64004320000001,Plant City,28.0186323,-82.1128641,Hillsborough County,1,94,1,True,1
https://www.mycentraljersey.com/story/sports/soccer/2019/08/05/megan-rapinoe-coming-nj-sky-blue-fc-moves-game-red-bull-arena/1927469001/,mycentraljersey.com,40.5292099,-74.64004320000001,Satellite Beach,28.1761233,-80.59005189999999,Brevard County,1,96,1,True,1
https://www.mycentraljersey.com/entertainment/,mycentraljersey.com,40.5292099,-74.64004320000001,Kissimmee,28.2919557,-81.40757099999999,Osceola County,1,97,1,True,1
https://www.mycentraljersey.com/story/life/announcements/engagements/2019/10/20/engagements-christina-lovejoy-anthony-necci/40328183/,mycentraljersey.com,40.5292099,-74.64004320000001,S. Plainfield,28.5202677,-81.3150707,Orange County,1,101,1,True,1
https://www.mycentraljersey.com/videos/entertainment/dining/2019/12/22/farm-cooking-school-hosts-italian-christmas-feast-titusville/2725895001/,mycentraljersey.com,40.5292099,-74.64004320000001,Titusville,28.6122187,-80.8075537,Brevard County,2,104,2,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/07/nj-football-playoff-games-watch-schedules-across-state-week-9/4171752002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,West Orange’S,28.677919,-81.513898,Orange County,1,105,1,True,1
https://www.mycentraljersey.com/news/home-news-tribune/,mycentraljersey.com,40.5292099,-74.64004320000001,Silver Lake,28.8419338,-81.7984118,Lake County,1,108,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/29/central-jersey-home-sales-dec-29-edition/2711491001/,mycentraljersey.com,40.5292099,-74.64004320000001,Le Jiang,29.02589,89.28032999999999,,1,111,1,True,1
https://www.mycentraljersey.com/story/news/new-jersey/2019/12/20/nj-lawsuit-gun-vendors-makers-high-capacity-magazines/2709605001/,mycentraljersey.com,40.5292099,-74.64004320000001,Holly Hill,29.2435916,-81.0375555,Volusia County,1,114,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/05/31/nj-music-festivals-check-out-summer/1298090001/,mycentraljersey.com,40.5292099,-74.64004320000001,Wharton,29.3116366,-96.1027371,Wharton County,1,115,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/12/04/opinion-bush-great-leader-better-man/38670803/,mycentraljersey.com,40.5292099,-74.64004320000001,Kuwait,29.31166,47.481766,,3,116,3,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/09/06/nj-students-mother-seton-regional-high-school-hold-gala-evening/2142103001/,mycentraljersey.com,40.5292099,-74.64004320000001,San Antonio-Lackland,29.3862076,-98.6179099,Bexar County,2,117,2,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2020/01/04/wisconsin-football-recruiting-jalen-berger-don-bosco-nj-commits/2768670001/,mycentraljersey.com,40.5292099,-74.64004320000001,San Antonio,29.4251905,-98.4945922,Bexar County,1,118,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/22/cities-adding-the-most-jobs-in-every-state/39983679/,mycentraljersey.com,40.5292099,-74.64004320000001,Gainesville,29.6516344,-82.32482619999999,Alachua County,2,119,2,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/12/31/texas-gunman-who-killed-two-church-previously-arrested-linden-charged-gun-possession/2782522001/,mycentraljersey.com,40.5292099,-74.64004320000001,River Oaks,29.7474718,-95.4331226,Harris County,1,122,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/yankees/2019/10/22/new-york-yankees-postseason-questions-brian-cashman-aaron-boone/4023425002/,mycentraljersey.com,40.5292099,-74.64004320000001,Houston,29.7604267,-95.3698028,Harris County,2,123,2,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/03/central-jersey-home-sales-nov-3-edition/4053923002/,mycentraljersey.com,40.5292099,-74.64004320000001,Shady Ln,29.8697349,-95.3426201,Harris County,1,125,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-games-watch-schedules-across-state-week-8/4095152002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Augustine,29.9012437,-81.31243409999999,St. Johns County,3,126,3,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2020/01/04/wisconsin-football-recruiting-jalen-berger-don-bosco-nj-commits/2768670001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Augustine Chris,29.9012437,-81.31243409999999,St. Johns County,1,126,1,True,1
https://www.mycentraljersey.com/story/sports/2019/08/07/sports-betting-joe-damico-nfl-college-football-picks/1940977001/,mycentraljersey.com,40.5292099,-74.64004320000001,New Orleans,29.95106579999999,-90.0715323,Orleans Parish,1,128,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,New Orleans-,29.95106579999999,-90.0715323,Orleans Parish,1,128,1,True,1
https://www.mycentraljersey.com/story/entertainment/television/2019/11/08/jersey-shore-ronnie-ortiz-magro-pleads-innocent-charges-jen-harley-incident/2533098001/,mycentraljersey.com,40.5292099,-74.64004320000001,New Orleans Airport,29.9961607,-90.255176,,1,129,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,Lake Charles,30.2265949,-93.2173758,Calcasieu Parish,4,134,4,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/09/20/sea-hear-now-music-art-surf-fest-2019-asbury-park-everything-you-need-know/2383394001/,mycentraljersey.com,40.5292099,-74.64004320000001,Austin City,30.267153,-97.7430608,Travis County,1,135,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/09/nj-bars-nfl-college-football-teams-out-of-town/2220289001/,mycentraljersey.com,40.5292099,-74.64004320000001,Jacksonville,30.3321838,-81.65565099999999,Duval County,1,137,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2020/01/02/9-jersey-musicians-you-need-know-2020/2753516001/,mycentraljersey.com,40.5292099,-74.64004320000001,Chillville,30.4017581,-89.0272585,Harrison County,2,141,2,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/06/central-jersey-home-sales-oct-6-edition/2429746001/,mycentraljersey.com,40.5292099,-74.64004320000001,Twin Oaks Ter,30.4685692,-83.4009159,Madison County,1,145,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/11/trump-sanders-heart-attack/3949636002/,mycentraljersey.com,40.5292099,-74.64004320000001,Louisiana,30.5190775,-91.5208624,,3,146,3,True,1
https://www.mycentraljersey.com/entertainment/,mycentraljersey.com,40.5292099,-74.64004320000001,L.A.,30.5190775,-91.5208624,,1,146,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/17/trump-california-president-heads-west-pursuit-campaign-cash/2346325001/,mycentraljersey.com,40.5292099,-74.64004320000001,La,30.5190775,-91.5208624,,3,146,3,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/12/john-bel-edwards-democratic-governor-forced-into-runoff-louisiana/3967471002/,mycentraljersey.com,40.5292099,-74.64004320000001,La.,30.5190775,-91.5208624,,1,146,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2019/12/11/former-ridge-and-st-joseph-coach-taylor-records-500th-career-win/4399683002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Benedict’S,30.526858,-90.1125785,St. Tammany Parish,2,147,2,True,1
https://www.mycentraljersey.com/story/sports/college/football/2019/09/13/rutgers-football-would-greg-schiano-return-college-football-predictions/2309977001/,mycentraljersey.com,40.5292099,-74.64004320000001,Kyle Field,30.61009189999999,-96.3401041,Brazos County,1,149,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/11/26/seton-hall-basketball-battle-4-atlantis-preview-vs-oregon-and-beyond/4290725002/,mycentraljersey.com,40.5292099,-74.64004320000001,South Alabama,30.6959406,-88.184236,Mobile County,1,151,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/09/29/jon-bon-jovi-helps-cory-booker-reach-presidential-campaign-donor-threshold/3816298002/,mycentraljersey.com,40.5292099,-74.64004320000001,Israel,31.046051,34.851612,,1,156,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/15/354-nj-high-school-seniors-recognized-njsiaa-scholar-athletes/3190587001/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodjerry Israel,31.046051,34.851612,,1,156,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/11/10/central-jersey-home-sales-nov-10-edition/2488036001/,mycentraljersey.com,40.5292099,-74.64004320000001,Lee Hills,31.1376865,-93.2834986,Vernon Parish,1,159,1,True,1
https://www.mycentraljersey.com/marketplace/real-estate/,mycentraljersey.com,40.5292099,-74.64004320000001,355Knorth Brunswick,31.1499528,-81.49148939999999,Glynn County,1,160,1,True,1
https://www.mycentraljersey.com/news/jersey-mayhem/,mycentraljersey.com,40.5292099,-74.64004320000001,Liberty Village,31.1582312,-90.8123243,Amite County,1,161,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,San Angelo,31.4637723,-100.4370375,Tom Green County,4,168,4,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,Clarke County,31.7002461,-87.77633329999999,Clarke County,1,170,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2019/11/01/ny-mets-managerial-candidate-pat-murphy-insight-through-three-people-who-know-him/4118104002/,mycentraljersey.com,40.5292099,-74.64004320000001,El Paso,31.7618778,-106.4850217,El Paso County,1,171,1,True,1
https://www.mycentraljersey.com/story/sports/2020/06/01/belmont-stakes-2020-contenders-early-odds-first-jewel-triple-crown/5299145002/,mycentraljersey.com,40.5292099,-74.64004320000001,Sunland Park,31.796496,-106.5799891,Doña Ana County,1,172,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/06/30/central-jersey-home-sales-june-30-edition/1490435001/,mycentraljersey.com,40.5292099,-74.64004320000001,St Joseph Parish,31.9183685,-91.2334884,Tensas Parish,1,174,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2020/06/16/mlb-2020-season-baseball-rob-manfred-damage-sport/3196470001/,mycentraljersey.com,40.5292099,-74.64004320000001,Texas,31.9685988,-99.9018131,,1,176,1,True,1
https://www.mycentraljersey.com/story/entertainment/music/2019/08/29/new-jersey-music-14-big-jersey-concerts-you-cant-miss-autumn/2138412001/,mycentraljersey.com,40.5292099,-74.64004320000001,Ga.,32.1574351,-82.90712300000001,,1,178,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/15/south-carolina-inmate-marcus-wright-edison-nj-murder-kills-cellmate/3990214002/,mycentraljersey.com,40.5292099,-74.64004320000001,Beaufort County,32.2860396,-80.7214417,Beaufort County,1,181,1,True,1
https://www.mycentraljersey.com/story/news/new-jersey/2019/11/13/phil-murphy-starts-create-state-bank-nj-questions-staff/2580751001/,mycentraljersey.com,40.5292099,-74.64004320000001,Bermuda,32.3078,-64.7505,,2,183,2,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2019/10/23/rutgers-football-liberty-football-jerry-falwell/4060752002/,mycentraljersey.com,40.5292099,-74.64004320000001,Las Cruces,32.3199396,-106.7636538,Doña Ana County,1,185,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,Mississippi,32.3546679,-89.3985283,,1,187,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/10/14/associated-press-top-25-basketball-poll-all-america/3946805002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mississippi State,32.3546679,-89.3985283,,2,187,2,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/09/29/north-brunswick-townhome-sale-435-k/2343566001/,mycentraljersey.com,40.5292099,-74.64004320000001,Briarwood Drive,32.3802914,-90.146393,Hinds County,1,189,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/08/central-jersey-home-sales-dec-8-edition/2600901001/,mycentraljersey.com,40.5292099,-74.64004320000001,Inverrary Pl,32.3907988,-110.9873881,Pima County,1,190,1,True,1
https://www.mycentraljersey.com/story/news/politics/2019/09/23/iran-says-detained-british-flagged-ship-stena-impero-free-go/2416723001/,mycentraljersey.com,40.5292099,-74.64004320000001,The Islamic Republic,32.427908,53.688046,,1,193,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/09/american-cities-losing-the-most-jobs/40051411/,mycentraljersey.com,40.5292099,-74.64004320000001,Bossier City,32.5159852,-93.7321228,Bossier Parish,2,197,2,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2020/07/08/bridgewater-hobbstown-park-renamed-brothers-david-philip-miller/5390064002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hobbstown,32.7026116,-103.1360403,Lea County,3,205,3,True,1
https://www.mycentraljersey.com/story/sports/college/2019/09/10/todd-frazier-rutgers-hall-of-fame/2268650001/,mycentraljersey.com,40.5292099,-74.64004320000001,San Diego,32.715738,-117.1610838,San Diego County,1,207,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Arlington Isd,32.71952,-97.1144039,Tarrant County,1,208,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/11/12/lavash-westfield-restaurant/3977052002/,mycentraljersey.com,40.5292099,-74.64004320000001,Quimby St.,32.7341144,-117.2271432,San Diego County,1,209,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Fort Worth,32.7554883,-97.3307658,Tarrant County,1,210,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/01/how-lauryn-evarts-bosstick-became-founder-theskinny-confidential/2445877001/,mycentraljersey.com,40.5292099,-74.64004320000001,San Diego State,32.7774047,-117.0714068,San Diego County,1,213,1,True,1
