GPE,Latitude,Longitude
Hong Kong,22.3193039,114.1693611
Mexico,23.634501,-102.552784
Bangladesh,23.684994,90.356331
Fort Lauderdale,26.1224386,-80.13731740000001
Palm Beach,26.7056206,-80.0364297
Bhutan,27.514162,90.433601
District Fl,27.6648274,-81.5157535
The Palm Springs,28.4472647,77.1007152
Houston,29.7604267,-95.3698028
New Orlean,29.95106579999999,-90.0715323
New Orleans,29.95106579999999,-90.0715323
New Ega,30.0505753,31.245891
Panama City,30.1588129,-85.6602058
Israel,31.046051,34.851612
West Bank,31.9465703,35.3027226
Mississippi,32.3546679,-89.3985283
Jo Drive,32.6291368,-96.8626703
San Diego,32.715738,-117.1610838
Phoenix,33.4483771,-112.0740373
Orange County,33.7174708,-117.8311428
Palm Desert,33.7210509,-116.3760455
Rancho Mirage,33.739744,-116.41279
Palm Springs City Hall,33.824045,-116.5114939
Palm Spring,33.8302961,-116.5452921
Palm Springs,33.8302961,-116.5452921
Palm Springs',33.8302961,-116.5452921
Afghanistan,33.93911,67.709953
La,34.0522342,-118.2436849
Los Angeles,34.0522342,-118.2436849
Hollywood,34.0928092,-118.3286614
Tupelo Beach,34.2576066,-88.7033859
Hiroshima,34.3852894,132.4553055
Arkansaw,35.20105,-91.8318334
Tokyo,35.6761919,139.6503106
Pleasant Park,35.7020037,-78.88552279999999
China,35.86166,104.195397
Las!,36.171563,-115.1391009
Las Vegas,36.171563,-115.1391009
Japan,36.204824,138.252924
California,36.778261,-119.4179324
Ne• Tum,36.8924433,15.0651945
East Beach,36.9275731,-76.1852736
America,37.09024,-95.712891
The United States,37.09024,-95.712891
San Francisco,37.7749295,-122.4194155
Kentucky,37.8393332,-84.2700179
St Louis',38.6270025,-90.1994042
Washington Dc,38.9071923,-77.0368707
Washington,38.9071923,-77.0368707
Old City,39.9500455,-75.1438117
Anchorage Beach,40.3673046,-73.9735742
Spain,40.46366700000001,-3.74922
Indiana,40.5512165,-85.60236429999999
New York,40.7127753,-74.0059728
Manhattan,40.7830603,-73.9712488
Montville,40.9148209,-74.383763
Bari,41.1171432,16.8718715
Pa,41.2033216,-77.1945247
St Kilda,41.573812,-93.7085556
Crescent City,41.7557501,-124.2025913
North Dighton,41.8644591,-71.13003379999999
Italy,41.87194,12.56738
Saint Minerva,41.8979888,12.4780226
Tower Hill,42.360568,-71.72748849999999
Htl'M'.9)Ma',42.4072107,-71.3824374
Malden,42.4250964,-71.066163
Oak Island,44.5122805,-64.2949465
Venice,45.4408474,12.3155151
Piazza Duomo,45.4641941,9.189698
France,46.227638,2.213749
Soll(S,46.3598939,11.241014
Thal.,47.078596,15.3552061
Hungary,47.162494,19.503304
Kazakh,48.019573,66.923684
Marysville,48.0517637,-122.1770818
Vienna,48.2081743,16.3738189
West Victoria,48.433684,-123.38718
Paris,48.856614,2.3522219
Jersey,49.2137711,-2.1357662
Dart­ Moor,50.5718857,-3.9206884
Lille,50.62925,3.057256
Germany,51.165691,10.451526
Penshurst,51.1727246,0.1824358
London,51.5072178,-0.1275862
South Wales,51.6858341,-3.3821421
Olmln L400,51.8670254,5.8721896
Ipswich,52.056736,1.14822
B.Barry 2,52.1277623,-8.2895635
England,52.3555177,-1.1743197
Birmingham,52.48624299999999,-1.890401
Derby,52.9225301,-1.4746186
Jubilee Park,53.1557403,-0.2215658
B.Jenkinson,53.6924621,-1.6311384
York,53.9614205,-1.0739108
Britain,55.378051,-3.435973
Moscow,55.755826,37.6173
Canada,56.130366,-106.346771
Kodiak,57.79000000000001,-152.4072222
